108,26,105,67,42.50 
73,203,124,176,66.50 
232,121,51,87,198.00 
152,223,46,107,197.50 
253,157,177,113,98.00 
136,178,54,100,155.50 
80,229,143,219,-1.00 
126,45,129,213,188.50 
27,89,151,173,175.00 
88,227,164,68,-1.00 
220,150,160,78,105.00 
108,185,189,116,123.50 
112,202,254,153,-1.00 
119,42,193,63,85.50 
99,223,91,234,15.00 
139,93,235,136,117.50 
109,226,94,36,-1.00 
120,225,210,183,127.00 
28,101,217,153,215.00 
173,68,51,121,148.50 
159,158,134,181,38.50 
124,23,226,128,161.00 
139,132,17,41,184.00 
153,170,126,232,75.50 
88,233,182,108,-1.00 
160,200,209,173,71.50 
171,106,215,145,63.50 
136,130,92,16,139.50 
238,149,102,21,202.50 
26,123,59,12,176.00 
